id,rxn
105278,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15])[O:16]2)[c:17](=[O:18])[nH:19][c:20]1=[O:21].[NH2:22][c:23]1[n:24][c:25]2[c:26]([c:27](=[O:28])[nH:29]1)[N:30]=[C:31]([CH2:32][NH:33][c:34]1[cH:35][cH:36][c:37]([C:38](=[O:39])[NH:40][C@@H:41]([CH2:42][CH2:43][C:44](=[O:45])[OH:46])[C:47](=[O:48])[OH:49])[cH:50][cH:51]1)[CH2:52][NH:53]2>>[CH2:1]1[N:30]2[c:26]3[c:25]([n:24][c:23]([NH2:22])[nH:29][c:27]3=[O:28])[NH:53][CH2:52][C@@H:31]2[CH2:32][N:33]1[c:34]1[cH:35][cH:36][c:37]([C:38](=[O:39])[NH:40][C@@H:41]([CH2:42][CH2:43][C:44](=[O:45])[OH:46])[C:47](=[O:48])[OH:49])[cH:50][cH:51]1.[cH:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15])[O:16]2)[c:17](=[O:18])[nH:19][c:20]1=[O:21]
40461,[O:1]=[O:2].[OH:3][c:4]1[cH:5][cH:6][c:7]([OH:8])[c:9]([OH:10])[cH:11]1>>[O:1]=[C:7](/[CH:6]=[CH:5]\[C:4]([OH:3])=[CH:11]/[C:9](=[O:2])[OH:10])[OH:8]
264844,[CH3:1][C@@H:2]1[NH:3][c:4]2[n:5][c:6]([NH2:7])[nH:8][c:9](=[O:10])[c:11]2[N+:12]2=[CH:13][N:14]([c:15]3[cH:16][cH:17][c:18]([CH2:19][C@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]([OH:25])[CH2:26][O:27][C@H:28]4[O:29][C@H:30]([CH2:31][O:32][P:33](=[O:34])([OH:35])[O:36][C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[OH:42])[C:43](=[O:44])[OH:45])[C@@H:46]([OH:47])[C@H:48]4[OH:49])[cH:50][cH:51]3)[C@H:52]([CH3:53])[C@@H:54]12.[OH2:55]>>[CH3:1][C@@H:2]1[NH:3][c:4]2[n:5][c:6]([NH2:7])[nH:8][c:9](=[O:10])[c:11]2[N:12]([CH:13]=[O:55])[C@H:54]1[C@H:52]([NH:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][C@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]([OH:25])[CH2:26][O:27][C@H:28]2[O:29][C@H:30]([CH2:31][O:32][P:33](=[O:34])([OH:35])[O:36][C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[OH:42])[C:43](=[O:44])[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50][cH:51]1)[CH3:53].[H+]
148720,[CH2:15]=[C:16]([CH3:17])[CH2:18][CH2:19][O:20][P:21](=[O:22])([OH:23])[O:24][P:25](=[O:26])([OH:27])[OH:28].[CH2:1]=[C:2]([CH3:3])[CH2:4][CH2:5][O:6][P:7](=[O:8])([OH:9])[O:10][P:11](=[O:12])([OH:13])[OH:14].[CH3:29][C:30]([CH3:31])=[CH:32][CH2:33][CH2:34]/[C:35]([CH3:36])=[CH:37]/[CH2:38][O:39][P:40](=[O:41])([OH:42])[O:43][P:44](=[O:45])([OH:46])[OH:47]>>[CH2:1](/[C:2]([CH3:3])=[CH:4]/[CH2:5][O:6][P:7](=[O:8])([OH:9])[O:10][P:11](=[O:12])([OH:13])[OH:14])[CH2:19]/[CH:18]=[C:16](/[CH2:15][CH2:38]/[CH:37]=[C:35](/[CH2:34][CH2:33][CH:32]=[C:30]([CH3:29])[CH3:31])[CH3:36])[CH3:17].[OH:20][P:21](=[O:22])([OH:23])[O:24][P:25](=[O:26])([OH:27])[OH:28].[OH:39][P:40](=[O:41])([OH:42])[O:43][P:44](=[O:45])([OH:46])[OH:47]
28178,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[CH:42]=[CH:43][CH2:44]1.[O:45]=[C:46]([OH:47])[C:48](=[O:49])[CH2:50][OH:51]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[cH:42][cH:43][cH:44]1.[O:45]=[C:46]([OH:47])[C@H:48]([OH:49])[CH2:50][OH:51]
217378,[OH2:1].[OH2:2].[S:3]=[C:4]=[S:5]>>[O:1]=[C:4]=[O:2].[SH2:3].[SH2:5]
21907,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1.[O:49]=[C:50]([OH:51])[CH2:52][C@H:53]([OH:54])[C:55](=[O:56])[OH:57]>>[CH3:52][C:53](=[O:54])[C:55](=[O:56])[OH:57].[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1.[O:49]=[C:50]=[O:51]
76063,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]2[C:13]3=[C:14]([CH2:15][CH2:16][C@:17]12[CH3:18])[C@@:19]1([CH3:20])[CH2:21][CH2:22][C@H:23]([OH:24])[C:25]([CH3:26])([CH3:27])[C@@H:28]1[CH2:29][CH2:30]3.[H+].[NH2:31][C:32](=[O:33])[C:34]1=[CH:35][N:36]([C@@H:37]2[O:38][C@H:39]([CH2:40][O:41][P:42](=[O:43])([OH:44])[O:45][P:46](=[O:47])([OH:48])[O:49][CH2:50][C@H:51]3[O:52][C@@H:53]([n:54]4[cH:55][n:56][c:57]5[c:58]([NH2:59])[n:60][cH:61][n:62][c:63]45)[C@H:64]([O:65][P:66](=[O:67])([OH:68])[OH:69])[C@@H:70]3[OH:71])[C@@H:72]([OH:73])[C@H:74]2[OH:75])[CH:76]=[CH:77][CH2:78]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]2[C:13]3=[C:14]([CH2:15][CH2:16][C@:17]12[CH3:18])[C@@:19]1([CH3:20])[CH2:21][CH2:22][C@H:23]([OH:24])[C:25]([CH3:26])([CH3:27])[C@@H:28]1[CH2:29][CH2:30]3.[NH2:31][C:32](=[O:33])[c:34]1[cH:35][n+:36]([C@@H:37]2[O:38][C@H:39]([CH2:40][O:41][P:42](=[O:43])([OH:44])[O:45][P:46](=[O:47])([OH:48])[O:49][CH2:50][C@H:51]3[O:52][C@@H:53]([n:54]4[cH:55][n:56][c:57]5[c:58]([NH2:59])[n:60][cH:61][n:62][c:63]45)[C@H:64]([O:65][P:66](=[O:67])([OH:68])[OH:69])[C@@H:70]3[OH:71])[C@@H:72]([OH:73])[C@H:74]2[OH:75])[cH:76][cH:77][cH:78]1
123343,[CH3:1][C:2](=[O:3])[S:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[CH2:10][CH2:11][NH:12][C:13](=[O:14])[C@H:15]([OH:16])[C:17]([CH3:18])([CH3:19])[CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][P:26](=[O:27])([OH:28])[O:29][CH2:30][C@H:31]1[O:32][C@@H:33]([n:34]2[cH:35][n:36][c:37]3[c:38]([NH2:39])[n:40][cH:41][n:42][c:43]23)[C@H:44]([OH:45])[C@@H:46]1[O:47][P:48](=[O:49])([OH:50])[OH:51].[NH2:52][CH2:53][CH2:54][c:55]1[cH:56][cH:57][c:58]([OH:59])[cH:60][cH:61]1>>[CH3:1][C:2](=[O:3])[NH:52][CH2:53][CH2:54][c:55]1[cH:56][cH:57][c:58]([OH:59])[cH:60][cH:61]1.[SH:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[CH2:10][CH2:11][NH:12][C:13](=[O:14])[C@H:15]([OH:16])[C:17]([CH3:18])([CH3:19])[CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][P:26](=[O:27])([OH:28])[O:29][CH2:30][C@H:31]1[O:32][C@@H:33]([n:34]2[cH:35][n:36][c:37]3[c:38]([NH2:39])[n:40][cH:41][n:42][c:43]23)[C@H:44]([OH:45])[C@@H:46]1[O:47][P:48](=[O:49])([OH:50])[OH:51]
275204,[O:1]=[C:2]([OH:3])[c:4]1[c:5]([OH:6])[cH:7][cH:8][cH:9][c:10]1[OH:11]>>[O:1]=[C:2]=[O:3].[cH:4]1[c:5]([OH:6])[cH:7][cH:8][cH:9][c:10]1[OH:11]
302411,[O:1]=[C:2]([CH2:3][OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12]
74460,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[CH:8]=[CH:9]\[CH:10]=[O:11].[H+].[NH2:12][C:13](=[O:14])[C:15]1=[CH:16][N:17]([C@@H:18]2[O:19][C@H:20]([CH2:21][O:22][P:23](=[O:24])([OH:25])[O:26][P:27](=[O:28])([OH:29])[O:30][CH2:31][C@H:32]3[O:33][C@@H:34]([n:35]4[cH:36][n:37][c:38]5[c:39]([NH2:40])[n:41][cH:42][n:43][c:44]45)[C@H:45]([O:46][P:47](=[O:48])([OH:49])[OH:50])[C@@H:51]3[OH:52])[C@@H:53]([OH:54])[C@H:55]2[OH:56])[CH:57]=[CH:58][CH2:59]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH:10]=[O:11].[NH2:12][C:13](=[O:14])[c:15]1[cH:16][n+:17]([C@@H:18]2[O:19][C@H:20]([CH2:21][O:22][P:23](=[O:24])([OH:25])[O:26][P:27](=[O:28])([OH:29])[O:30][CH2:31][C@H:32]3[O:33][C@@H:34]([n:35]4[cH:36][n:37][c:38]5[c:39]([NH2:40])[n:41][cH:42][n:43][c:44]45)[C@H:45]([O:46][P:47](=[O:48])([OH:49])[OH:50])[C@@H:51]3[OH:52])[C@@H:53]([OH:54])[C@H:55]2[OH:56])[cH:57][cH:58][cH:59]1
11452,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[CH:42]=[CH:43][CH2:44]1.[O:45]=[C:46]([OH:47])[C:48](=[O:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[cH:42][cH:43][cH:44]1.[O:45]=[C:46]([OH:47])[CH:48]([OH:49])[CH2:50][c:51]1[cH:52][cH:53][c:54]([OH:55])[cH:56][cH:57]1
26658,[CH3:1][C:2](=[O:3])[CH:4]([CH3:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:11][N:12]([C@@H:13]2[O:14][C@H:15]([CH2:16][O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][C@H:27]3[O:28][C@@H:29]([n:30]4[cH:31][n:32][c:33]5[c:34]([NH2:35])[n:36][cH:37][n:38][c:39]45)[C@H:40]([OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:48]=[CH:49][CH2:50]1>>[CH3:1][CH:2]([OH:3])[CH:4]([CH3:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][n+:12]([C@@H:13]2[O:14][C@H:15]([CH2:16][O:17][P:18](=[O:19])([OH:20])[O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][C@H:27]3[O:28][C@@H:29]([n:30]4[cH:31][n:32][c:33]5[c:34]([NH2:35])[n:36][cH:37][n:38][c:39]45)[C@H:40]([OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48][cH:49][cH:50]1
300083,[CH3:1][C@@H:2]([NH2:3])[C:4](=[O:5])[OH:6]>>[CH3:1][C@H:2]([NH2:3])[C:4](=[O:5])[OH:6]
150742,[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[C@@H:9]([NH:10][C:11](=[O:12])[C@H:13]([CH2:14][SH:15])[NH:16][C:17](=[O:18])[CH2:19][NH:20][S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][cH:27][c:28]2[c:29]([N:30]([CH3:31])[CH3:32])[cH:33][cH:34][cH:35][c:36]12)[CH:37]([CH3:38])[CH3:39])[C:40](=[O:41])[NH:42][C@@H:43]([CH2:44][OH:45])[C:46](=[O:47])[OH:48].[CH3:49][CH2:50][c:51]1[cH:52][cH:53][c:54]([O:55][CH2:56]/[C:57]([CH3:58])=[CH:59]/[CH2:60][CH2:61]/[C:62]([CH3:63])=[CH:64]/[CH2:65][O:66][P:67](=[O:68])([OH:69])[O:70][P:71](=[O:72])([OH:73])[OH:74])[cH:75][cH:76]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][C@H:5]([NH:6][C:7](=[O:8])[C@@H:9]([NH:10][C:11](=[O:12])[C@H:13]([CH2:14][S:15][CH2:65]/[CH:64]=[C:62](/[CH2:61][CH2:60]/[CH:59]=[C:57](/[CH2:56][O:55][c:54]1[cH:53][cH:52][c:51]([CH2:50][CH3:49])[cH:76][cH:75]1)[CH3:58])[CH3:63])[NH:16][C:17](=[O:18])[CH2:19][NH:20][S:21](=[O:22])(=[O:23])[c:24]1[cH:25][cH:26][cH:27][c:28]2[c:29]([N:30]([CH3:31])[CH3:32])[cH:33][cH:34][cH:35][c:36]12)[CH:37]([CH3:38])[CH3:39])[C:40](=[O:41])[NH:42][C@@H:43]([CH2:44][OH:45])[C:46](=[O:47])[OH:48].[OH:66][P:67](=[O:68])([OH:69])[O:70][P:71](=[O:72])([OH:73])[OH:74]
305893,[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[C:6](=[O:7])[CH2:8][P:9](=[O:10])=[O:11]>>[CH3:1][CH2:2][CH:3]=[C:4]([OH:5])[C:6](=[O:7])[CH2:8][P:9](=[O:10])=[O:11]
200771,[CH3:1][CH2:2][CH:3]([CH3:4])[O:5][C:6](=[O:7])/[CH:8]=[CH:9]/[c:10]1[cH:11][cH:12][c:13]([OH:14])[c:15]([O:16][CH3:17])[cH:18]1.[OH2:19]>>[CH3:1][CH2:2][CH:3]([CH3:4])[OH:19].[OH:5][C:6](=[O:7])/[CH:8]=[CH:9]/[c:10]1[cH:11][cH:12][c:13]([OH:14])[c:15]([O:16][CH3:17])[cH:18]1
81421,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:44]1.[NH2:45][C@@H:46]([CH2:47][CH2:48][C:49](=[O:50])[OH:51])[C:52](=[O:53])[OH:54].[OH2:55]>>[C:46]([CH2:47][CH2:48][C:49](=[O:50])[OH:51])([C:52](=[O:53])[OH:54])=[O:55].[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:44][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:7]=[CH:6][CH2:5]1.[NH3:45]
231895,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]2[OH:20])[cH:21][cH:22]1.[OH2:1]>>[OH:1][c:8]1[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:22][cH:21]1.[OH:9][CH:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20]
7512,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([OH:38])[OH:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[CH:46]=[CH:47][CH2:48]1.[O:49]=[CH:50][C@H:51]([OH:52])[C@@H:53]([OH:54])[C@H:55]([OH:56])[C@H:57]([OH:58])[C:59](=[O:60])[OH:61]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([O:35][P:36](=[O:37])([OH:38])[OH:39])[C@@H:40]3[OH:41])[C@@H:42]([OH:43])[C@H:44]2[OH:45])[cH:46][cH:47][cH:48]1.[OH:49][CH2:50][C@H:51]([OH:52])[C@@H:53]([OH:54])[C@H:55]([OH:56])[C@H:57]([OH:58])[C:59](=[O:60])[OH:61]
24093,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[CH:42]=[CH:43][CH2:44]1.[O:45]=[C:46]1[O:47][C@H:48]([CH2:49][OH:50])[C@@H:51]([OH:52])[C@H:53]([OH:54])[C@H:55]1[OH:56]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[cH:42][cH:43][cH:44]1.[OH:45][C@@H:46]1[O:47][C@H:48]([CH2:49][OH:50])[C@@H:51]([OH:52])[C@H:53]([OH:54])[C@H:55]1[OH:56]
223691,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]2[OH:20])[cH:21][cH:22]1.[OH2:1]>>[OH:1][c:8]1[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:22][cH:21]1.[OH:9][CH:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20]
225441,[OH2:1].[OH:2][CH2:3][C@H:4]1[O:5][C@H:6]([O:7][CH2:8][C@H:9]2[O:10][C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]([OH:16])[C@@H:17]2[OH:18])[C@H:19]([OH:20])[C@@H:21]([OH:22])[C@H:23]1[OH:24]>>[OH:1][CH:6]1[O:5][C@H:4]([CH2:3][OH:2])[C@H:23]([OH:24])[C@H:21]([OH:22])[C@H:19]1[OH:20].[OH:7][CH2:8][C@H:9]1[O:10][C@@H:11]([OH:12])[C@H:13]([OH:14])[C@@H:15]([OH:16])[C@@H:17]1[OH:18]
198850,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][CH2:18][C@H:19]([CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][CH2:27][N+:28]([CH3:29])([CH3:30])[CH3:31])[O:32][C:33]([CH3:34])=[O:35].[OH2:36]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][O:17][CH2:18][C@H:19]([CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][CH2:26][CH2:27][N+:28]([CH3:29])([CH3:30])[CH3:31])[OH:36].[OH:32][C:33]([CH3:34])=[O:35]
132061,[CH3:1][CH2:2]/[C:3](=[C:4](/[c:5]1[cH:6][cH:7][c:8]([OH:9])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][NH:19][CH3:20])[cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[O:29]=[C:30]([OH:31])[C@H:32]1[O:33][C@H:34]([O:35][P:36](=[O:37])([OH:38])[O:39][P:40](=[O:41])([OH:42])[O:43][CH2:44][C@H:45]2[O:46][C@@H:47]([n:48]3[cH:49][cH:50][c:51](=[O:52])[nH:53][c:54]3=[O:55])[C@H:56]([OH:57])[C@@H:58]2[OH:59])[C@H:60]([OH:61])[C@@H:62]([OH:63])[C@@H:64]1[OH:65]>>[CH3:1][CH2:2]/[C:3](=[C:4](/[c:5]1[cH:6][cH:7][c:8]([O:9][C@@H:34]2[O:33][C@H:32]([C:30](=[O:29])[OH:31])[C@@H:64]([OH:65])[C@H:62]([OH:63])[C@H:60]2[OH:61])[cH:10][cH:11]1)[c:12]1[cH:13][cH:14][c:15]([O:16][CH2:17][CH2:18][NH:19][CH3:20])[cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1.[OH:35][P:36](=[O:37])([OH:38])[O:39][P:40](=[O:41])([OH:42])[O:43][CH2:44][C@H:45]1[O:46][C@@H:47]([n:48]2[cH:49][cH:50][c:51](=[O:52])[nH:53][c:54]2=[O:55])[C@H:56]([OH:57])[C@@H:58]1[OH:59]
14206,[CH3:1][C@@H:2]([OH:3])[C:4](=[O:5])[OH:6].[NH2:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][cH:13][n+:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50]1>>[CH3:1][C:2](=[O:3])[C:4](=[O:5])[OH:6].[H+].[NH2:7][C:8](=[O:9])[C:10]1=[CH:50][N:14]([C@@H:15]2[O:16][C@H:17]([CH2:18][O:19][P:20](=[O:21])([OH:22])[O:23][P:24](=[O:25])([OH:26])[O:27][CH2:28][C@H:29]3[O:30][C@@H:31]([n:32]4[cH:33][n:34][c:35]5[c:36]([NH2:37])[n:38][cH:39][n:40][c:41]45)[C@H:42]([OH:43])[C@@H:44]3[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[CH:13]=[CH:12][CH2:11]1
260216,[O:2]=[C:3]1[CH2:4][NH:5][C:6](=[O:7])[NH:8]1.[OH2:1]>>[OH:1][C:3](=[O:2])[CH2:4][NH:5][C:6](=[O:7])[NH2:8]
