id,rxn,astatine_mapped
105278,[CH3:1][c:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15])[O:16]2)[c:17](=[O:18])[nH:19][c:20]1=[O:21].[NH2:22][c:23]1[n:24][c:25]2[c:26]([c:27](=[O:28])[nH:29]1)[N:30]=[C:31]([CH2:32][NH:33][c:34]1[cH:35][cH:36][c:37]([C:38](=[O:39])[NH:40][C@@H:41]([CH2:42][CH2:43][C:44](=[O:45])[OH:46])[C:47](=[O:48])[OH:49])[cH:50][cH:51]1)[CH2:52][NH:53]2>>[CH2:1]1[N:30]2[c:26]3[c:25]([n:24][c:23]([NH2:22])[nH:29][c:27]3=[O:28])[NH:53][CH2:52][C@@H:31]2[CH2:32][N:33]1[c:34]1[cH:35][cH:36][c:37]([C:38](=[O:39])[NH:40][C@@H:41]([CH2:42][CH2:43][C:44](=[O:45])[OH:46])[C:47](=[O:48])[OH:49])[cH:50][cH:51]1.[cH:2]1[cH:3][n:4]([C@H:5]2[CH2:6][C@H:7]([OH:8])[C@@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[OH:15])[O:16]2)[c:17](=[O:18])[nH:19][c:20]1=[O:21],[At][C:1]([At])([At])[c:2]1[c:3]([At])[n:4]([C@@:5]2([At])[C:6]([At])([At])[C@:7]([At])([O:8][At])[C@@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][At])[O:16]2)[c:17](=[O:18])[n:19]([At])[c:20]1=[O:21].[At][N:22]([At])[c:23]1[n:24][c:25]2[c:26]([c:27](=[O:28])[n:29]1[At])[N:30]=[C:31]([C:32]([At])([At])[N:33]([At])[c:34]1[c:35]([At])[c:36]([At])[c:37]([C:38](=[O:39])[N:40]([At])[C@@:41]([At])([C:42]([At])([At])[C:43]([At])([At])[C:44](=[O:45])[O:46][At])[C:47](=[O:48])[O:49][At])[c:50]([At])[c:51]1[At])[C:52]([At])([At])[N:53]2[At]>>[At][C:1]1([At])[N:30]2[c:26]3[c:25]([n:24][c:23]([N:22]([At])[At])[n:29]([At])[c:27]3=[O:28])[N:53]([At])[C:52]([At])([At])[C@:31]2([At])[C:32]([At])([At])[N:33]1[c:34]1[c:35]([At])[c:36]([At])[c:37]([C:38](=[O:39])[N:40]([At])[C@@:41]([At])([C:42]([At])([At])[C:43]([At])([At])[C:44](=[O:45])[O:46][At])[C:47](=[O:48])[O:49][At])[c:50]([At])[c:51]1[At].[At][c:2]1[c:3]([At])[n:4]([C@@:5]2([At])[C:6]([At])([At])[C@:7]([At])([O:8][At])[C@@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][At])[O:16]2)[c:17](=[O:18])[n:19]([At])[c:20]1=[O:21]
264844,[CH3:1][C@@H:2]1[NH:3][c:4]2[n:5][c:6]([NH2:7])[nH:8][c:9](=[O:10])[c:11]2[N+:12]2=[CH:13][N:14]([c:15]3[cH:16][cH:17][c:18]([CH2:19][C@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]([OH:25])[CH2:26][O:27][C@H:28]4[O:29][C@H:30]([CH2:31][O:32][P:33](=[O:34])([OH:35])[O:36][C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[OH:42])[C:43](=[O:44])[OH:45])[C@@H:46]([OH:47])[C@H:48]4[OH:49])[cH:50][cH:51]3)[C@H:52]([CH3:53])[C@@H:54]12.[OH2:55]>>[CH3:1][C@@H:2]1[NH:3][c:4]2[n:5][c:6]([NH2:7])[nH:8][c:9](=[O:10])[c:11]2[N:12]([CH:13]=[O:55])[C@H:54]1[C@H:52]([NH:14][c:15]1[cH:16][cH:17][c:18]([CH2:19][C@H:20]([OH:21])[C@H:22]([OH:23])[C@H:24]([OH:25])[CH2:26][O:27][C@H:28]2[O:29][C@H:30]([CH2:31][O:32][P:33](=[O:34])([OH:35])[O:36][C@@H:37]([CH2:38][CH2:39][C:40](=[O:41])[OH:42])[C:43](=[O:44])[OH:45])[C@@H:46]([OH:47])[C@H:48]2[OH:49])[cH:50][cH:51]1)[CH3:53].[H+],[At][C:1]([At])([At])[C@:2]1([At])[N:3]([At])[c:4]2[n:5][c:6]([N:7]([At])[At])[n:8]([At])[c:9](=[O:10])[c:11]2[N+:12]2=[C:13]([At])[N:14]([c:15]3[c:16]([At])[c:17]([At])[c:18]([C:19]([At])([At])[C@:20]([At])([O:21][At])[C@:22]([At])([O:23][At])[C@:24]([At])([O:25][At])[C:26]([At])([At])[O:27][C@@:28]4([At])[O:29][C@:30]([At])([C:31]([At])([At])[O:32][P:33](=[O:34])([O:35][At])[O:36][C@@:37]([At])([C:38]([At])([At])[C:39]([At])([At])[C:40](=[O:41])[O:42][At])[C:43](=[O:44])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]4([At])[O:49][At])[c:50]([At])[c:51]3[At])[C@:52]([At])([C:53]([At])([At])[At])[C@@:54]12[At].[At][O:55][At]>>[At][C:1]([At])([At])[C@:2]1([At])[N:3]([At])[c:4]2[n:5][c:6]([N:7]([At])[At])[n:8]([At])[c:9](=[O:10])[c:11]2[N:12]([C:13]([At])=[O:55])[C@@:54]1([At])[C@:52]([At])([N:14]([At])[c:15]1[c:16]([At])[c:17]([At])[c:18]([C:19]([At])([At])[C@:20]([At])([O:21][At])[C@:22]([At])([O:23][At])[C@:24]([At])([O:25][At])[C:26]([At])([At])[O:27][C@@:28]2([At])[O:29][C@:30]([At])([C:31]([At])([At])[O:32][P:33](=[O:34])([O:35][At])[O:36][C@@:37]([At])([C:38]([At])([At])[C:39]([At])([At])[C:40](=[O:41])[O:42][At])[C:43](=[O:44])[O:45][At])[C@@:46]([At])([O:47][At])[C@@:48]2([At])[O:49][At])[c:50]([At])[c:51]1[At])[C:53]([At])([At])[At].[At+]
28178,[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:5][N:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[CH:42]=[CH:43][CH2:44]1.[O:45]=[C:46]([OH:47])[C:48](=[O:49])[CH2:50][OH:51]>>[NH2:1][C:2](=[O:3])[c:4]1[cH:5][n+:6]([C@@H:7]2[O:8][C@H:9]([CH2:10][O:11][P:12](=[O:13])([OH:14])[O:15][P:16](=[O:17])([OH:18])[O:19][CH2:20][C@H:21]3[O:22][C@@H:23]([n:24]4[cH:25][n:26][c:27]5[c:28]([NH2:29])[n:30][cH:31][n:32][c:33]45)[C@H:34]([OH:35])[C@@H:36]3[OH:37])[C@@H:38]([OH:39])[C@H:40]2[OH:41])[cH:42][cH:43][cH:44]1.[O:45]=[C:46]([OH:47])[C@H:48]([OH:49])[CH2:50][OH:51],[At+].[At][N:1]([At])[C:2](=[O:3])[C:4]1=[C:5]([At])[N:6]([C@:7]2([At])[O:8][C@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C:20]([At])([At])[C@@:21]3([At])[O:22][C@@:23]([At])([n:24]4[c:25]([At])[n:26][c:27]5[c:28]([N:29]([At])[At])[n:30][c:31]([At])[n:32][c:33]45)[C@:34]([At])([O:35][At])[C@:36]3([At])[O:37][At])[C@@:38]([At])([O:39][At])[C@@:40]2([At])[O:41][At])[C:42]([At])=[C:43]([At])[C:44]1([At])[At].[At][O:47][C:46](=[O:45])[C:48](=[O:49])[C:50]([At])([At])[O:51][At]>>[At][N:1]([At])[C:2](=[O:3])[c:4]1[c:5]([At])[n+:6]([C@:7]2([At])[O:8][C@:9]([At])([C:10]([At])([At])[O:11][P:12](=[O:13])([O:14][At])[O:15][P:16](=[O:17])([O:18][At])[O:19][C:20]([At])([At])[C@@:21]3([At])[O:22][C@@:23]([At])([n:24]4[c:25]([At])[n:26][c:27]5[c:28]([N:29]([At])[At])[n:30][c:31]([At])[n:32][c:33]45)[C@:34]([At])([O:35][At])[C@:36]3([At])[O:37][At])[C@@:38]([At])([O:39][At])[C@@:40]2([At])[O:41][At])[c:42]([At])[c:43]([At])[c:44]1[At].[At][O:47][C:46](=[O:45])[C@:48]([At])([O:49][At])[C:50]([At])([At])[O:51][At]
217378,[OH2:1].[OH2:2].[S:3]=[C:4]=[S:5]>>[O:1]=[C:4]=[O:2].[SH2:3].[SH2:5],[At][O:1][At].[At][O:2][At].[S:3]=[C:4]=[S:5]>>[O:1]=[C:4]=[O:2].[At][S:3][At].[At][S:5][At]
21907,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[cH:48]1.[O:49]=[C:50]([OH:51])[CH2:52][C@H:53]([OH:54])[C:55](=[O:56])[OH:57]>>[CH3:52][C:53](=[O:54])[C:55](=[O:56])[OH:57].[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:48][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([O:37][P:38](=[O:39])([OH:40])[OH:41])[C@@H:42]3[OH:43])[C@@H:44]([OH:45])[C@H:46]2[OH:47])[CH:7]=[CH:6][CH2:5]1.[O:49]=[C:50]=[O:51],[At][N:1]([At])[C:2](=[O:3])[c:4]1[c:5]([At])[c:6]([At])[c:7]([At])[n+:8]([C@:9]2([At])[O:10][C@:11]([At])([C:12]([At])([At])[O:13][P:14](=[O:15])([O:16][At])[O:17][P:18](=[O:19])([O:20][At])[O:21][C:22]([At])([At])[C@@:23]3([At])[O:24][C@@:25]([At])([n:26]4[c:27]([At])[n:28][c:29]5[c:30]([N:31]([At])[At])[n:32][c:33]([At])[n:34][c:35]45)[C@:36]([At])([O:37][P:38](=[O:39])([O:40][At])[O:41][At])[C@:42]3([At])[O:43][At])[C@@:44]([At])([O:45][At])[C@@:46]2([At])[O:47][At])[c:48]1[At].[At][O:51][C:50](=[O:49])[C:52]([At])([At])[C@:53]([At])([O:54][At])[C:55](=[O:56])[O:57][At]>>[At][C:52]([At])([At])[C:53](=[O:54])[C:55](=[O:56])[O:57][At].[At+].[At][N:1]([At])[C:2](=[O:3])[C:4]1=[C:48]([At])[N:8]([C@:9]2([At])[O:10][C@:11]([At])([C:12]([At])([At])[O:13][P:14](=[O:15])([O:16][At])[O:17][P:18](=[O:19])([O:20][At])[O:21][C:22]([At])([At])[C@@:23]3([At])[O:24][C@@:25]([At])([n:26]4[c:27]([At])[n:28][c:29]5[c:30]([N:31]([At])[At])[n:32][c:33]([At])[n:34][c:35]45)[C@:36]([At])([O:37][P:38](=[O:39])([O:40][At])[O:41][At])[C@:42]3([At])[O:43][At])[C@@:44]([At])([O:45][At])[C@@:46]2([At])[O:47][At])[C:7]([At])=[C:6]([At])[C:5]1([At])[At].[O:49]=[C:50]=[O:51]
76063,[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]2[C:13]3=[C:14]([CH2:15][CH2:16][C@:17]12[CH3:18])[C@@:19]1([CH3:20])[CH2:21][CH2:22][C@H:23]([OH:24])[C:25]([CH3:26])([CH3:27])[C@@H:28]1[CH2:29][CH2:30]3.[H+].[NH2:31][C:32](=[O:33])[C:34]1=[CH:35][N:36]([C@@H:37]2[O:38][C@H:39]([CH2:40][O:41][P:42](=[O:43])([OH:44])[O:45][P:46](=[O:47])([OH:48])[O:49][CH2:50][C@H:51]3[O:52][C@@H:53]([n:54]4[cH:55][n:56][c:57]5[c:58]([NH2:59])[n:60][cH:61][n:62][c:63]45)[C@H:64]([O:65][P:66](=[O:67])([OH:68])[OH:69])[C@@H:70]3[OH:71])[C@@H:72]([OH:73])[C@H:74]2[OH:75])[CH:76]=[CH:77][CH2:78]1>>[CH3:1][CH:2]([CH3:3])[CH2:4][CH2:5][CH2:6][C@@H:7]([CH3:8])[C@H:9]1[CH2:10][CH:11]=[C:12]2[C:13]3=[C:14]([CH2:15][CH2:16][C@:17]12[CH3:18])[C@@:19]1([CH3:20])[CH2:21][CH2:22][C@H:23]([OH:24])[C:25]([CH3:26])([CH3:27])[C@@H:28]1[CH2:29][CH2:30]3.[NH2:31][C:32](=[O:33])[c:34]1[cH:35][n+:36]([C@@H:37]2[O:38][C@H:39]([CH2:40][O:41][P:42](=[O:43])([OH:44])[O:45][P:46](=[O:47])([OH:48])[O:49][CH2:50][C@H:51]3[O:52][C@@H:53]([n:54]4[cH:55][n:56][c:57]5[c:58]([NH2:59])[n:60][cH:61][n:62][c:63]45)[C@H:64]([O:65][P:66](=[O:67])([OH:68])[OH:69])[C@@H:70]3[OH:71])[C@@H:72]([OH:73])[C@H:74]2[OH:75])[cH:76][cH:77][cH:78]1,[At][C:1]([At])([At])[C:2]([C:3]([At])([At])[At])=[C:4]([At])[C:5]([At])([At])[C:6]([At])([At])[C@@:7]([At])([C:8]([At])([At])[At])[C@@:9]1([At])[C:10]([At])([At])[C:11]([At])=[C:12]2[C:13]3=[C:14]([C:15]([At])([At])[C:16]([At])([At])[C@:17]12[C:18]([At])([At])[At])[C@@:19]1([C:20]([At])([At])[At])[C:21]([At])([At])[C:22]([At])([At])[C@:23]([At])([O:24][At])[C:25]([C:26]([At])([At])[At])([C:27]([At])([At])[At])[C@:28]1([At])[C:29]([At])([At])[C:30]3([At])[At].[At+].[At][N:31]([At])[C:32](=[O:33])[C:34]1=[C:35]([At])[N:36]([C@:37]2([At])[O:38][C@:39]([At])([C:40]([At])([At])[O:41][P:42](=[O:43])([O:44][At])[O:45][P:46](=[O:47])([O:48][At])[O:49][C:50]([At])([At])[C@@:51]3([At])[O:52][C@@:53]([At])([n:54]4[c:55]([At])[n:56][c:57]5[c:58]([N:59]([At])[At])[n:60][c:61]([At])[n:62][c:63]45)[C@:64]([At])([O:65][P:66](=[O:67])([O:68][At])[O:69][At])[C@:70]3([At])[O:71][At])[C@@:72]([At])([O:73][At])[C@@:74]2([At])[O:75][At])[C:76]([At])=[C:77]([At])[C:78]1([At])[At]>>[At][C:1]([At])([At])[C:2]([At])([C:3]([At])([At])[At])[C:4]([At])([At])[C:5]([At])([At])[C:6]([At])([At])[C@@:7]([At])([C:8]([At])([At])[At])[C@@:9]1([At])[C:10]([At])([At])[C:11]([At])=[C:12]2[C:13]3=[C:14]([C:15]([At])([At])[C:16]([At])([At])[C@:17]12[C:18]([At])([At])[At])[C@@:19]1([C:20]([At])([At])[At])[C:21]([At])([At])[C:22]([At])([At])[C@:23]([At])([O:24][At])[C:25]([C:26]([At])([At])[At])([C:27]([At])([At])[At])[C@:28]1([At])[C:29]([At])([At])[C:30]3([At])[At].[At][N:31]([At])[C:32](=[O:33])[c:34]1[c:35]([At])[n+:36]([C@:37]2([At])[O:38][C@:39]([At])([C:40]([At])([At])[O:41][P:42](=[O:43])([O:44][At])[O:45][P:46](=[O:47])([O:48][At])[O:49][C:50]([At])([At])[C@@:51]3([At])[O:52][C@@:53]([At])([n:54]4[c:55]([At])[n:56][c:57]5[c:58]([N:59]([At])[At])[n:60][c:61]([At])[n:62][c:63]45)[C@:64]([At])([O:65][P:66](=[O:67])([O:68][At])[O:69][At])[C@:70]3([At])[O:71][At])[C@@:72]([At])([O:73][At])[C@@:74]2([At])[O:75][At])[c:76]([At])[c:77]([At])[c:78]1[At]
123343,[CH3:1][C:2](=[O:3])[S:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[CH2:10][CH2:11][NH:12][C:13](=[O:14])[C@H:15]([OH:16])[C:17]([CH3:18])([CH3:19])[CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][P:26](=[O:27])([OH:28])[O:29][CH2:30][C@H:31]1[O:32][C@@H:33]([n:34]2[cH:35][n:36][c:37]3[c:38]([NH2:39])[n:40][cH:41][n:42][c:43]23)[C@H:44]([OH:45])[C@@H:46]1[O:47][P:48](=[O:49])([OH:50])[OH:51].[NH2:52][CH2:53][CH2:54][c:55]1[cH:56][cH:57][c:58]([OH:59])[cH:60][cH:61]1>>[CH3:1][C:2](=[O:3])[NH:52][CH2:53][CH2:54][c:55]1[cH:56][cH:57][c:58]([OH:59])[cH:60][cH:61]1.[SH:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[CH2:10][CH2:11][NH:12][C:13](=[O:14])[C@H:15]([OH:16])[C:17]([CH3:18])([CH3:19])[CH2:20][O:21][P:22](=[O:23])([OH:24])[O:25][P:26](=[O:27])([OH:28])[O:29][CH2:30][C@H:31]1[O:32][C@@H:33]([n:34]2[cH:35][n:36][c:37]3[c:38]([NH2:39])[n:40][cH:41][n:42][c:43]23)[C@H:44]([OH:45])[C@@H:46]1[O:47][P:48](=[O:49])([OH:50])[OH:51],[At][C:1]([At])([At])[C:2](=[O:3])[S:4][C:5]([At])([At])[C:6]([At])([At])[N:7]([At])[C:8](=[O:9])[C:10]([At])([At])[C:11]([At])([At])[N:12]([At])[C:13](=[O:14])[C@:15]([At])([O:16][At])[C:17]([C:18]([At])([At])[At])([C:19]([At])([At])[At])[C:20]([At])([At])[O:21][P:22](=[O:23])([O:24][At])[O:25][P:26](=[O:27])([O:28][At])[O:29][C:30]([At])([At])[C@@:31]1([At])[O:32][C@@:33]([At])([n:34]2[c:35]([At])[n:36][c:37]3[c:38]([N:39]([At])[At])[n:40][c:41]([At])[n:42][c:43]23)[C@:44]([At])([O:45][At])[C@:46]1([At])[O:47][P:48](=[O:49])([O:50][At])[O:51][At].[At][N:52]([At])[C:53]([At])([At])[C:54]([At])([At])[c:55]1[c:56]([At])[c:57]([At])[c:58]([O:59][At])[c:60]([At])[c:61]1[At]>>[At][C:1]([At])([At])[C:2](=[O:3])[N:52]([At])[C:53]([At])([At])[C:54]([At])([At])[c:55]1[c:56]([At])[c:57]([At])[c:58]([O:59][At])[c:60]([At])[c:61]1[At].[At][S:4][C:5]([At])([At])[C:6]([At])([At])[N:7]([At])[C:8](=[O:9])[C:10]([At])([At])[C:11]([At])([At])[N:12]([At])[C:13](=[O:14])[C@:15]([At])([O:16][At])[C:17]([C:18]([At])([At])[At])([C:19]([At])([At])[At])[C:20]([At])([At])[O:21][P:22](=[O:23])([O:24][At])[O:25][P:26](=[O:27])([O:28][At])[O:29][C:30]([At])([At])[C@@:31]1([At])[O:32][C@@:33]([At])([n:34]2[c:35]([At])[n:36][c:37]3[c:38]([N:39]([At])[At])[n:40][c:41]([At])[n:42][c:43]23)[C@:44]([At])([O:45][At])[C@:46]1([At])[O:47][P:48](=[O:49])([O:50][At])[O:51][At]
275204,[O:1]=[C:2]([OH:3])[c:4]1[c:5]([OH:6])[cH:7][cH:8][cH:9][c:10]1[OH:11]>>[O:1]=[C:2]=[O:3].[cH:4]1[c:5]([OH:6])[cH:7][cH:8][cH:9][c:10]1[OH:11],[At][O:3][C:2](=[O:1])[c:4]1[c:5]([O:6][At])[c:7]([At])[c:8]([At])[c:9]([At])[c:10]1[O:11][At]>>[O:1]=[C:2]=[O:3].[At][c:4]1[c:5]([O:6][At])[c:7]([At])[c:8]([At])[c:9]([At])[c:10]1[O:11][At]
302411,[O:1]=[C:2]([CH2:3][OH:4])[C@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12]>>[O:1]=[C:2]([CH2:3][OH:4])[C@@H:5]([OH:6])[C@H:7]([OH:8])[C@H:9]([OH:10])[CH2:11][OH:12],[At][C:3]([At])([C:2](=[O:1])[C@:5]([At])([O:6][At])[C@:7]([At])([O:8][At])[C@:9]([At])([O:10][At])[C:11]([At])([At])[O:12][At])[O:4][At]>>[At][C:3]([At])([C:2](=[O:1])[C@@:5]([At])([O:6][At])[C@:7]([At])([O:8][At])[C@:9]([At])([O:10][At])[C:11]([At])([At])[O:12][At])[O:4][At]
300083,[CH3:1][C@@H:2]([NH2:3])[C:4](=[O:5])[OH:6]>>[CH3:1][C@H:2]([NH2:3])[C:4](=[O:5])[OH:6],[At][C:1]([At])([At])[C@@:2]([At])([N:3]([At])[At])[C:4](=[O:5])[O:6][At]>>[At][C:1]([At])([At])[C@:2]([At])([N:3]([At])[At])[C:4](=[O:5])[O:6][At]
81421,[NH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n+:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[cH:44]1.[NH2:45][C@@H:46]([CH2:47][CH2:48][C:49](=[O:50])[OH:51])[C:52](=[O:53])[OH:54].[OH2:55]>>[C:46]([CH2:47][CH2:48][C:49](=[O:50])[OH:51])([C:52](=[O:53])[OH:54])=[O:55].[H+].[NH2:1][C:2](=[O:3])[C:4]1=[CH:44][N:8]([C@@H:9]2[O:10][C@H:11]([CH2:12][O:13][P:14](=[O:15])([OH:16])[O:17][P:18](=[O:19])([OH:20])[O:21][CH2:22][C@H:23]3[O:24][C@@H:25]([n:26]4[cH:27][n:28][c:29]5[c:30]([NH2:31])[n:32][cH:33][n:34][c:35]45)[C@H:36]([OH:37])[C@@H:38]3[OH:39])[C@@H:40]([OH:41])[C@H:42]2[OH:43])[CH:7]=[CH:6][CH2:5]1.[NH3:45],[At][N:1]([At])[C:2](=[O:3])[c:4]1[c:5]([At])[c:6]([At])[c:7]([At])[n+:8]([C@:9]2([At])[O:10][C@:11]([At])([C:12]([At])([At])[O:13][P:14](=[O:15])([O:16][At])[O:17][P:18](=[O:19])([O:20][At])[O:21][C:22]([At])([At])[C@@:23]3([At])[O:24][C@@:25]([At])([n:26]4[c:27]([At])[n:28][c:29]5[c:30]([N:31]([At])[At])[n:32][c:33]([At])[n:34][c:35]45)[C@:36]([At])([O:37][At])[C@:38]3([At])[O:39][At])[C@@:40]([At])([O:41][At])[C@@:42]2([At])[O:43][At])[c:44]1[At].[At][N:45]([At])[C@@:46]([At])([C:47]([At])([At])[C:48]([At])([At])[C:49](=[O:50])[O:51][At])[C:52](=[O:53])[O:54][At].[At][O:55][At]>>[At][C:47]([At])([C:46]([C:52](=[O:53])[O:54][At])=[O:55])[C:48]([At])([At])[C:49](=[O:50])[O:51][At].[At+].[At][N:1]([At])[C:2](=[O:3])[C:4]1=[C:44]([At])[N:8]([C@:9]2([At])[O:10][C@:11]([At])([C:12]([At])([At])[O:13][P:14](=[O:15])([O:16][At])[O:17][P:18](=[O:19])([O:20][At])[O:21][C:22]([At])([At])[C@@:23]3([At])[O:24][C@@:25]([At])([n:26]4[c:27]([At])[n:28][c:29]5[c:30]([N:31]([At])[At])[n:32][c:33]([At])[n:34][c:35]45)[C@:36]([At])([O:37][At])[C@:38]3([At])[O:39][At])[C@@:40]([At])([O:41][At])[C@@:42]2([At])[O:43][At])[C:7]([At])=[C:6]([At])[C:5]1([At])[At].[At][N:45]([At])[At]
231895,[O:2]=[N+:3]([O-:4])[c:5]1[cH:6][cH:7][c:8]([O:9][C@H:10]2[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]2[OH:20])[cH:21][cH:22]1.[OH2:1]>>[OH:1][c:8]1[cH:7][cH:6][c:5]([N+:3](=[O:2])[O-:4])[cH:22][cH:21]1.[OH:9][CH:10]1[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]1[OH:20],[At][c:6]1[c:5]([N+:3](=[O:2])[O-:4])[c:22]([At])[c:21]([At])[c:8]([O:9][C@@:10]2([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@:17]([At])([O:18][At])[C@@:19]2([At])[O:20][At])[c:7]1[At].[At][O:1][At]>>[At][O:1][c:8]1[c:7]([At])[c:6]([At])[c:5]([N+:3](=[O:2])[O-:4])[c:22]([At])[c:21]1[At].[At][O:9][C:10]1([At])[O:11][C@:12]([At])([C:13]([At])([At])[O:14][At])[C@@:15]([At])([O:16][At])[C@:17]([At])([O:18][At])[C@@:19]1([At])[O:20][At]
